2.507172e-02,-4.049295e-02,-4.049295e-02,-4.049295e-02,4.508788e-02,4.508788e-02,4.508788e-02,-4.167404e-02,-4.167404e-02,-4.167404e-02,3.174118e-02,3.174118e-02,3.174118e-02,-1.710570e-02,-1.710570e-02,-1.710570e-02
3.638183e-02,-4.166623e-02,-5.875974e-02,-5.875974e-02,1.267442e-02,6.542748e-02,6.542748e-02,2.590435e-02,-6.047363e-02,-6.047363e-02,-4.674111e-02,4.605995e-02,4.605995e-02,3.552323e-02,-2.482225e-02,-2.482225e-02
4.143406e-02,-1.712472e-02,-6.691950e-02,-6.691950e-02,-3.841162e-02,7.451317e-02,7.451317e-02,3.551406e-02,-6.887140e-02,-6.887140e-02,2.183521e-02,5.245614e-02,5.245614e-02,-4.598375e-02,-2.826924e-02,-2.826924e-02
4.143406e-02,1.712472e-02,-6.691950e-02,-6.691950e-02,-3.841162e-02,7.451317e-02,7.451317e-02,-3.551406e-02,-6.887140e-02,-6.887140e-02,2.183521e-02,5.245614e-02,5.245614e-02,4.598375e-02,-2.826924e-02,-2.826924e-02
3.638183e-02,4.166623e-02,-5.875974e-02,-5.875974e-02,1.267442e-02,6.542748e-02,6.542748e-02,-2.590435e-02,-6.047363e-02,-6.047363e-02,-4.674111e-02,4.605995e-02,4.605995e-02,-3.552323e-02,-2.482225e-02,-2.482225e-02
2.507172e-02,4.049295e-02,-4.049295e-02,-4.049295e-02,4.508788e-02,4.508788e-02,4.508788e-02,4.167404e-02,-4.167404e-02,-4.167404e-02,3.174118e-02,3.174118e-02,3.174118e-02,1.710570e-02,-1.710570e-02,-1.710570e-02
3.638183e-02,-5.875974e-02,-4.166623e-02,-5.875974e-02,6.542748e-02,1.267442e-02,6.542748e-02,-6.047363e-02,2.590435e-02,-6.047363e-02,4.605995e-02,-4.674111e-02,4.605995e-02,-2.482225e-02,3.552323e-02,-2.482225e-02
5.279405e-02,-6.046230e-02,-6.046230e-02,-8.526686e-02,1.839198e-02,1.839198e-02,9.494248e-02,3.759007e-02,3.759007e-02,-8.775391e-02,-6.782650e-02,-6.782650e-02,6.683806e-02,5.154812e-02,5.154812e-02,-3.601983e-02
6.012538e-02,-2.484985e-02,-6.885849e-02,-9.710758e-02,-5.573950e-02,2.094601e-02,1.081268e-01,5.153482e-02,4.281008e-02,-9.994000e-02,3.168530e-02,-7.724534e-02,7.611964e-02,-6.672750e-02,5.870643e-02,-4.102178e-02
6.012538e-02,2.484985e-02,-6.885849e-02,-9.710758e-02,-5.573950e-02,2.094601e-02,1.081268e-01,-5.153482e-02,4.281008e-02,-9.994000e-02,3.168530e-02,-7.724534e-02,7.611964e-02,6.672750e-02,5.870643e-02,-4.102178e-02
5.279405e-02,6.046230e-02,-6.046230e-02,-8.526686e-02,1.839198e-02,1.839198e-02,9.494248e-02,-3.759007e-02,3.759007e-02,-8.775391e-02,-6.782650e-02,-6.782650e-02,6.683806e-02,-5.154812e-02,5.154812e-02,-3.601983e-02
3.638183e-02,5.875974e-02,-4.166623e-02,-5.875974e-02,6.542748e-02,1.267442e-02,6.542748e-02,6.047363e-02,2.590435e-02,-6.047363e-02,4.605995e-02,-4.674111e-02,4.605995e-02,2.482225e-02,3.552323e-02,-2.482225e-02
4.143406e-02,-6.691950e-02,-1.712472e-02,-6.691950e-02,7.451317e-02,-3.841162e-02,7.451317e-02,-6.887140e-02,3.551406e-02,-6.887140e-02,5.245614e-02,2.183521e-02,5.245614e-02,-2.826924e-02,-4.598375e-02,-2.826924e-02
6.012538e-02,-6.885849e-02,-2.484985e-02,-9.710758e-02,2.094601e-02,-5.573950e-02,1.081268e-01,4.281008e-02,5.153482e-02,-9.994000e-02,-7.724534e-02,3.168530e-02,7.611964e-02,5.870643e-02,-6.672750e-02,-4.102178e-02
6.847479e-02,-2.830067e-02,-2.830067e-02,-1.105926e-01,-6.347985e-02,-6.347985e-02,1.231420e-01,5.869129e-02,5.869129e-02,-1.138183e-01,3.608533e-02,3.608533e-02,8.669011e-02,-7.599372e-02,-7.599372e-02,-4.671833e-02
6.847479e-02,2.830067e-02,-2.830067e-02,-1.105926e-01,-6.347985e-02,-6.347985e-02,1.231420e-01,-5.869129e-02,5.869129e-02,-1.138183e-01,3.608533e-02,3.608533e-02,8.669011e-02,7.599372e-02,-7.599372e-02,-4.671833e-02
6.012538e-02,6.885849e-02,-2.484985e-02,-9.710758e-02,2.094601e-02,-5.573950e-02,1.081268e-01,-4.281008e-02,5.153482e-02,-9.994000e-02,-7.724534e-02,3.168530e-02,7.611964e-02,-5.870643e-02,-6.672750e-02,-4.102178e-02
4.143406e-02,6.691950e-02,-1.712472e-02,-6.691950e-02,7.451317e-02,-3.841162e-02,7.451317e-02,6.887140e-02,3.551406e-02,-6.887140e-02,5.245614e-02,2.183521e-02,5.245614e-02,2.826924e-02,-4.598375e-02,-2.826924e-02
4.143406e-02,-6.691950e-02,1.712472e-02,-6.691950e-02,7.451317e-02,-3.841162e-02,7.451317e-02,-6.887140e-02,-3.551406e-02,-6.887140e-02,5.245614e-02,2.183521e-02,5.245614e-02,-2.826924e-02,4.598375e-02,-2.826924e-02
6.012538e-02,-6.885849e-02,2.484985e-02,-9.710758e-02,2.094601e-02,-5.573950e-02,1.081268e-01,4.281008e-02,-5.153482e-02,-9.994000e-02,-7.724534e-02,3.168530e-02,7.611964e-02,5.870643e-02,6.672750e-02,-4.102178e-02
6.847479e-02,-2.830067e-02,2.830067e-02,-1.105926e-01,-6.347985e-02,-6.347985e-02,1.231420e-01,5.869129e-02,-5.869129e-02,-1.138183e-01,3.608533e-02,3.608533e-02,8.669011e-02,-7.599372e-02,7.599372e-02,-4.671833e-02
6.847479e-02,2.830067e-02,2.830067e-02,-1.105926e-01,-6.347985e-02,-6.347985e-02,1.231420e-01,-5.869129e-02,-5.869129e-02,-1.138183e-01,3.608533e-02,3.608533e-02,8.669011e-02,7.599372e-02,7.599372e-02,-4.671833e-02
6.012538e-02,6.885849e-02,2.484985e-02,-9.710758e-02,2.094601e-02,-5.573950e-02,1.081268e-01,-4.281008e-02,-5.153482e-02,-9.994000e-02,-7.724534e-02,3.168530e-02,7.611964e-02,-5.870643e-02,6.672750e-02,-4.102178e-02
